cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
121,10,4,676,0.4,67.6,169.0,2.5,80,45714,6,10,676,4,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
45,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.8017837257372732,0.0,0.055131784641997,-0.2640073923104785,0
259,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
83,10,4,676,0.4,67.6,169.0,2.5,80,35442,6,10,676,4,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
6,15,16,1354,1.0666666666666669,90.26666666666668,84.625,0.9375,5050,47170,6,15,1354,16,2.1494338299826032,-0.8907337387831413,-0.3824508552957071,2.5894160976107523,0
100,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,7190,5051,17,16,809070,543,0.5533715710928598,1.787369649928835,0.1458649914978946,-0.449260350337442,0
205,10,5,475,0.5,47.5,95.0,2.0,35472,80,6,10,475,5,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
214,14,16,1352,1.1428571428571428,96.57142857142856,84.5,0.875,5050,35398,6,14,1352,16,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
40,29,2,128,0.0689655172413793,4.413793103448276,64.0,14.5,11403,80,6,29,128,2,1.0,1.0,1.0,0.8085615376424597,1
183,10,5,475,0.5,47.5,95.0,2.0,35468,80,6,10,475,5,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
438,10,1,74,0.1,7.4,74.0,10.0,39180,80,6,10,74,1,2.5511238134019005,-0.1418951309521206,0.2041241452319314,-0.3354101966249684,0
10,13,16,1353,1.2307692307692308,104.07692307692308,84.5625,0.8125,5050,35346,6,13,1353,16,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
137,10,5,742,0.5,74.2,148.4,2.0,80,56334,6,10,742,5,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
259,13,18,1614,1.3846153846153846,124.15384615384616,89.66666666666667,0.7222222222222222,52346,5050,6,13,1614,18,-1.1528804174624132,1.3798589839845012,-0.6616950943005804,-0.8244848578954476,0
322,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2672612419124244,-0.2443388887126104,0.055131784641997,1.1660326493712798,0
207,10,5,742,0.5,74.2,148.4,2.0,80,35472,6,10,742,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
17,13,551,4226269,42.38461538461539,325097.6153846154,7670.179673321234,0.0235934664246823,1898,5050,6,13,4226269,551,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
352,10,1,74,0.1,7.4,74.0,10.0,52130,80,6,10,74,1,0.2568050933864685,0.7159109398550215,0.1184928758300046,-0.8741572761215376,0
31,45,4,256,0.0888888888888888,5.688888888888889,64.0,11.25,12654,80,6,45,256,4,1.0,1.0,1.0,0.8085615376424597,1
233,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2672612419124244,0.0,0.9648062312349496,0.5940166326985765,0
269,13,19,1678,1.4615384615384617,129.07692307692307,88.3157894736842,0.6842105263157895,44588,5051,6,13,1678,19,-0.7142857142857143,1.5852581740085334,-0.6644105970267493,-0.073621017383231,0
61,16,15,1264,0.9375,79.0,84.26666666666667,1.0666666666666669,5051,58726,6,16,1264,15,0.0811107105653811,-0.4688072309384954,-0.8195375470622296,0.5293281525502642,0
89,13,17,1428,1.3076923076923077,109.84615384615384,84.0,0.7647058823529411,5050,48486,6,13,1428,17,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
412,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.0,1.466033332275663,0.9648062312349496,0.3080086243622248,0
